zip,sex,race,age,county,state,outcome,time,date
15923,female,black,75+,42129,42,5.011815032583902,3,2022-01-17
15923,female,other,0-17,42129,42,8.723531275863422,3,2022-01-17
15923,male,other,35-64,42129,42,5.729075853518809,3,2022-01-17
15923,female,black,0-17,42129,42,1.960711894180771,4,2022-01-24
15923,male,white,65-74,42129,42,9.918426597673344,4,2022-01-24
15923,male,black,0-17,42129,42,2.2469755328274568,4,2022-01-24
15923,female,white,0-17,42129,42,5.401869575962495,4,2022-01-24
15923,female,white,18-34,42129,42,4.141100651483415,4,2022-01-24
15923,male,black,35-64,42129,42,6.239517236507749,4,2022-01-24
15923,male,black,65-74,42129,42,2.896848542065157,4,2022-01-24
15923,female,white,65-74,42129,42,5.918760924625325,4,2022-01-24
15923,female,white,65-74,42129,42,1.8445726010891836,4,2022-01-24
15923,male,white,65-74,42129,42,6.160443385649186,4,2022-01-24
15923,male,black,0-17,42129,42,-1.1692423002659489,4,2022-01-24
15923,female,white,75+,42129,42,13.84209777121725,4,2022-01-24
15923,male,other,0-17,42129,42,3.758538779527381,5,2022-01-31
15923,female,black,65-74,42129,42,2.4716626511940345,5,2022-01-31
15923,male,black,75+,42129,42,0.4341548851702592,5,2022-01-31
15923,female,black,65-74,42129,42,2.496513510250045,5,2022-01-31
15923,male,other,65-74,42129,42,1.2354163497217634,5,2022-01-31
15923,female,other,35-64,42129,42,5.869601548435995,5,2022-01-31
15923,male,other,18-34,42129,42,6.02293404728562,5,2022-01-31
15923,male,other,35-64,42129,42,5.283486950449304,6,2022-02-07
15923,female,black,18-34,42129,42,3.401636217904503,6,2022-02-07
15923,male,black,0-17,42129,42,-0.3665458271108149,6,2022-02-07
15923,male,white,18-34,42129,42,11.54343943799354,6,2022-02-07
15923,female,white,0-17,42129,42,9.940201978255152,6,2022-02-07
15923,female,other,75+,42129,42,1.4913574584648748,6,2022-02-07
15923,female,black,65-74,42129,42,3.516507943089277,7,2022-02-14
15923,female,white,18-34,42129,42,0.05859674539255355,7,2022-02-14
15923,female,other,18-34,42129,42,12.504787596056124,7,2022-02-14
15923,male,black,18-34,42129,42,11.755845046353024,7,2022-02-14
15923,male,black,0-17,42129,42,3.803396959674788,7,2022-02-14
15923,male,white,35-64,42129,42,-2.584199645415225,7,2022-02-14
15923,female,black,75+,42129,42,7.695421228120628,7,2022-02-14
15923,male,black,75+,42129,42,1.774235999345708,8,2022-02-21
15923,male,other,35-64,42129,42,3.4493902772822036,8,2022-02-21
15923,male,other,0-17,42129,42,9.670435507229811,8,2022-02-21
15923,male,black,35-64,42129,42,5.1303502781702806,8,2022-02-21
15923,male,white,18-34,42129,42,4.137915562253655,8,2022-02-21
15923,male,black,0-17,42129,42,5.405899576543369,9,2022-02-28
15923,female,other,65-74,42129,42,1.552264694987393,9,2022-02-28
15923,female,white,0-17,42129,42,7.855211909608132,9,2022-02-28
15923,male,white,65-74,42129,42,0.5868752439881728,9,2022-02-28
15923,male,other,35-64,42129,42,8.868108896049828,9,2022-02-28
15923,female,black,75+,42129,42,4.804826324796002,9,2022-02-28
15923,female,other,65-74,42129,42,-4.843482593353324,9,2022-02-28
15923,female,white,0-17,42129,42,7.9814281031021554,9,2022-02-28
15923,male,white,65-74,42129,42,0.6104488732914757,9,2022-02-28
15923,female,black,0-17,42129,42,4.6559861345730305,9,2022-02-28
15923,male,white,18-34,42129,42,-5.042349310805624,10,2022-03-07
15923,male,other,35-64,42129,42,-5.913973737216985,10,2022-03-07
15923,female,other,65-74,42129,42,7.91306915567557,10,2022-03-07
15923,male,white,75+,42129,42,6.246935473323795,10,2022-03-07
15923,female,black,65-74,42129,42,-4.891938610343603,10,2022-03-07
15923,female,white,0-17,42129,42,5.034733979302776,10,2022-03-07
15923,male,white,35-64,42129,42,7.810581765975165,10,2022-03-07
15923,male,black,75+,42129,42,10.414775365253217,10,2022-03-07
15923,female,other,75+,42129,42,-1.099764878350333,10,2022-03-07
15923,female,black,35-64,42129,42,11.069432508019274,11,2022-03-14
15923,female,white,65-74,42129,42,2.17060410715706,11,2022-03-14
15923,male,white,18-34,42129,42,-11.072018739439777,11,2022-03-14
15923,female,other,75+,42129,42,6.582935222560351,11,2022-03-14
15923,male,white,18-34,42129,42,4.668020081067807,11,2022-03-14
15923,male,other,18-34,42129,42,13.226684996837925,11,2022-03-14
15923,female,other,75+,42129,42,0.7086710362482842,12,2022-03-21
15923,female,black,0-17,42129,42,5.271227269210945,12,2022-03-21
15923,female,white,35-64,42129,42,11.975566332865434,12,2022-03-21
15923,female,other,75+,42129,42,6.81579356282506,12,2022-03-21
15923,female,black,65-74,42129,42,4.744704329407741,12,2022-03-21
15923,female,black,18-34,42129,42,4.034069855386322,12,2022-03-21
15923,female,other,35-64,42129,42,6.974753374426218,12,2022-03-21
15923,male,other,35-64,42129,42,3.336677025067781,12,2022-03-21
15924,female,white,75+,42111,42,1.3587139709571998,1,2022-01-03
15924,male,other,65-74,42111,42,12.78245626611705,1,2022-01-03
15924,male,other,18-34,42111,42,9.466298809738753,1,2022-01-03
15924,female,black,18-34,42111,42,5.038295888928141,1,2022-01-03
15924,female,white,75+,42111,42,6.491012467361223,1,2022-01-03
15924,male,other,35-64,42111,42,4.10343683264575,1,2022-01-03
15924,female,black,0-17,42111,42,3.6387044056488937,1,2022-01-03
15924,male,black,75+,42111,42,9.28017343280317,2,2022-01-10
15924,female,black,0-17,42111,42,9.002934980939592,2,2022-01-10
15924,male,white,18-34,42111,42,-0.7799640890331521,2,2022-01-10
15924,female,white,75+,42111,42,6.323006116148245,2,2022-01-10
15924,male,white,65-74,42111,42,3.991663829232882,2,2022-01-10
15924,female,white,65-74,42111,42,-0.6876736693194143,2,2022-01-10
15924,male,white,75+,42111,42,8.016408063761942,2,2022-01-10
15924,male,black,65-74,42111,42,4.163000575709948,3,2022-01-17
15924,female,white,35-64,42111,42,5.827988428490319,3,2022-01-17
15924,male,black,0-17,42111,42,6.217747001132597,3,2022-01-17
15924,male,black,0-17,42111,42,7.723121520574992,3,2022-01-17
15924,male,black,65-74,42111,42,1.1736252903737026,3,2022-01-17
15924,female,other,65-74,42111,42,0.952061183633932,3,2022-01-17
15924,female,black,75+,42111,42,7.6255071256416675,3,2022-01-17
15924,male,white,75+,42111,42,-4.743991310356188,3,2022-01-17
15924,female,white,0-17,42111,42,3.319029275297856,3,2022-01-17
15924,female,black,75+,42111,42,4.866116842440366,3,2022-01-17
15924,male,other,65-74,42111,42,-0.2057192530957832,3,2022-01-17
15924,female,black,65-74,42111,42,0.2991522364560346,4,2022-01-24
15924,male,black,65-74,42111,42,1.7589553307234058,4,2022-01-24
15924,male,white,18-34,42111,42,4.595921319411494,4,2022-01-24
15924,female,black,75+,42111,42,0.3983193553820686,4,2022-01-24
15924,female,black,65-74,42111,42,2.066065627959406,4,2022-01-24
15924,female,black,35-64,42111,42,12.55495211029666,4,2022-01-24
15924,male,other,65-74,42111,42,7.9996594471856675,4,2022-01-24
15924,female,white,35-64,42111,42,13.382648370870694,4,2022-01-24
15924,female,other,35-64,42111,42,1.4092569077454025,5,2022-01-31
15924,female,other,35-64,42111,42,3.106522660862326,5,2022-01-31
15924,male,black,0-17,42111,42,7.062935104219285,5,2022-01-31
15924,female,other,35-64,42111,42,6.641089636770111,5,2022-01-31
15924,male,white,35-64,42111,42,-8.468057413663104,5,2022-01-31
15924,male,black,75+,42111,42,12.652056708492792,5,2022-01-31
15924,male,other,75+,42111,42,-3.293373422822874,6,2022-02-07
15924,male,other,18-34,42111,42,9.904314082233071,6,2022-02-07
15924,female,white,75+,42111,42,-4.247039743433538,6,2022-02-07
15924,female,other,18-34,42111,42,0.7013708512887256,6,2022-02-07
15924,male,black,18-34,42111,42,-2.374878648221328,6,2022-02-07
15924,female,white,35-64,42111,42,-7.673715083607686,6,2022-02-07
15924,female,white,18-34,42111,42,3.749120655698792,6,2022-02-07
15924,female,black,35-64,42111,42,2.9920358009679484,6,2022-02-07
15924,male,black,18-34,42111,42,-1.1732563855505391,6,2022-02-07
15924,female,other,0-17,42111,42,9.023614688234806,7,2022-02-14
15924,male,other,65-74,42111,42,-1.5792989053801652,7,2022-02-14
15924,male,other,75+,42111,42,2.3021281947811136,7,2022-02-14
15924,male,black,18-34,42111,42,2.5356505731345766,7,2022-02-14
15924,male,other,35-64,42111,42,-1.8246615801289896,7,2022-02-14
15924,female,other,18-34,42111,42,2.1778522022630655,7,2022-02-14
15924,male,black,65-74,42111,42,4.6543204764637185,7,2022-02-14
15924,male,other,18-34,42111,42,10.782326964442872,7,2022-02-14
15924,female,other,35-64,42111,42,6.341008498008346,7,2022-02-14
15924,female,white,0-17,42111,42,8.378877205609552,7,2022-02-14
15924,female,white,18-34,42111,42,1.32369747241319,7,2022-02-14
15924,female,white,18-34,42111,42,13.327281676794836,8,2022-02-21
15924,female,white,0-17,42111,42,6.693008355389565,8,2022-02-21
15924,female,white,65-74,42111,42,13.806272742664198,8,2022-02-21
15924,male,other,35-64,42111,42,3.510162156465222,8,2022-02-21
15924,female,other,0-17,42111,42,6.965302713198833,8,2022-02-21
15924,male,other,0-17,42111,42,2.6519354073014374,8,2022-02-21
15924,male,other,75+,42111,42,-4.333713508984522,8,2022-02-21
15924,male,white,65-74,42111,42,-4.365421837763964,9,2022-02-28
15924,male,black,35-64,42111,42,-3.1804849147847487,9,2022-02-28
15924,male,black,0-17,42111,42,-0.6904215336688475,9,2022-02-28
15924,male,other,75+,42111,42,-2.5689472000197004,9,2022-02-28
15924,male,black,18-34,42111,42,1.243102818403123,9,2022-02-28
15924,male,other,0-17,42111,42,3.872508025696688,10,2022-03-07
15924,female,other,0-17,42111,42,4.872343097688678,10,2022-03-07
15924,female,white,0-17,42111,42,-0.8887897392813047,10,2022-03-07
15924,female,other,65-74,42111,42,9.553411687726117,10,2022-03-07
15924,male,white,0-17,42111,42,-0.7852846398777613,10,2022-03-07
15924,male,black,35-64,42111,42,13.22155127492674,10,2022-03-07
15924,male,black,75+,42111,42,5.462866459167097,10,2022-03-07
15924,female,white,0-17,42111,42,10.159144867719142,10,2022-03-07
15924,male,black,75+,42111,42,1.326600256104273,11,2022-03-14
15924,female,other,65-74,42111,42,6.315421783101668,11,2022-03-14
15924,male,white,35-64,42111,42,-0.9023039012005594,11,2022-03-14
15924,male,black,65-74,42111,42,2.607194420622613,11,2022-03-14
15924,male,white,75+,42111,42,7.538291456951975,11,2022-03-14
15924,male,other,0-17,42111,42,5.137627545148035,11,2022-03-14
15924,female,other,65-74,42111,42,9.708416632133211,12,2022-03-21
15924,male,white,0-17,42111,42,2.8667766470766436,12,2022-03-21
15924,male,other,65-74,42111,42,-0.0073775176892985,12,2022-03-21
15924,female,black,0-17,42111,42,3.9989460267316286,12,2022-03-21
15924,male,white,75+,42111,42,5.300960953927088,12,2022-03-21
