mean,sd
0.709826743,0.06409666152346921
0.720504609,0.06371016064105922
0.6602800575,0.07185767222537913
0.7633817055,0.057385773339353435
0.739138585,0.06109947571203797
0.7162734225,0.06051950220716203
0.7196585105,0.058211269775004
0.690772905,0.0630840910265758
0.76348674,0.057345609416964954
0.7669273335,0.05843003398104264
0.7004738065,0.06738903606325608
0.743809979,0.05888490721589426
0.732346924,0.061701402829009995
0.658303469,0.07751782961335425
0.7164715255,0.06410095640775997
